1.397314041115778855e+04,1.022398666981645874e+04,3.460733909457665050e+03,4.556485110013341568e+02,1.071699968967637687e+04,1.061637668193176069e+03,9.038136454018032964e+03,1.096761739288207536e+04,1.062399951009572533e+03,2.212334264951525711e+03
2.443168970383500437e+03,6.821150697422449412e+03,1.052575607601420415e+03,4.104766603822452453e+03,1.696296877902552296e+03,2.913586167036733968e+03,4.409991721733479721e+02,5.475737681277971205e+03,3.939043702890038730e+03,5.918158039333484339e+03
8.001180949240218069e+03,7.547007326708484470e+03,2.686228089366707991e+03,1.779020899091242427e+03,5.839646206632235135e+02,1.381558836933739485e+03,4.138635757687951809e+03,1.026894748609921635e+03,2.170343508421226943e+03,4.923586189791960805e+02
3.707543365696470801e+02,1.609092243755663185e+04,1.184528707103061606e+04,1.001907791395382446e+03,1.216864904419484992e+04,1.175947575788181348e+04,8.558683636726661916e+02,1.515909443991177977e+04,1.317693556473086755e+04,1.577420939888628891e+04
1.561549598561715175e+04,1.186634224427582012e+04,4.401565722352406738e+03,7.547845374960111258e+02,1.235935526413572916e+04,5.878435597004090596e+02,1.068049202847733795e+04,1.260997296734142401e+04,1.274810367260990233e+03,3.187276680565482366e+03
8.220241288298559084e+03,7.775711397337784547e+03,2.922107848356771683e+03,2.025983855277572047e+03,4.041721322612605150e+02,1.401960572117705851e+03,4.368379308988465709e+03,1.077926360701800832e+03,2.383969713698836131e+03,4.942395186356026215e+02
7.433797014968547956e+03,6.942212446437989456e+03,7.672801523293733226e+02,1.350012840918947859e+03,1.540921366355007422e+03,3.410123983881501772e+03,2.155397014789097739e+03,1.975600051578455123e+03,3.008289032997844060e+03,1.649981460738271153e+03
9.817619406764841187e+03,3.111326824425425002e+03,5.246720704337925554e+02,5.513103098772919111e+03,3.981899895740496049e+03,5.989904383996356955e+03,5.293972855037260160e+03,1.435866849005224822e+03,5.196789624333970096e+03,7.776850842940170878e+03
1.183652165321252141e+04,1.124343031720797080e+04,6.272814245062574628e+03,5.662279642385426996e+03,5.116647211918874746e+03,3.953949813538950366e+03,7.887264725543936947e+03,3.241858677126256225e+02,5.966002179921390052e+03,4.291883223339826145e+03
7.418294805017791987e+03,6.929366553582517554e+03,2.033953976193753533e+03,1.049585690070468672e+03,4.111904808972014962e+02,1.375425160740910769e+03,3.503872676817782121e+03,7.244850898515271638e+02,1.618729225072183681e+03,4.426509405917035451e+02
7.130820355018902774e+03,4.470229995331821442e+02,1.406301340927585898e+03,2.811196126057357560e+03,1.326928589741709629e+03,3.290060857267222218e+03,2.586602710301206116e+03,1.612910623725248115e+03,2.491130611868702545e+03,5.110886170401091476e+03
8.270317791855837640e+03,7.623225615415104585e+03,2.571541816122316959e+03,2.104271164463490550e+03,1.987944336781197990e+03,3.141361902246020236e+03,4.131312684256243301e+03,1.468932521042870121e+03,2.506353868368658823e+03,1.654570770021021190e+03
6.867498011079143907e+03,4.171131685325391913e+02,1.398530085319713407e+03,2.114292307772590902e+03,7.921077406705758222e+02,2.659791864046223964e+03,1.726748643243711285e+03,9.812073480775857206e+02,9.696335644145841570e+02,5.353921319415398102e+03
7.999183190403829940e+03,7.555062841530880178e+03,2.701621821466418623e+03,1.805165371666235160e+03,4.088110304739844878e+02,1.315494068442046682e+03,4.147550344215736914e+03,9.713329831981939151e+02,2.162927429572387609e+03,3.817340852247047565e+02
7.063830895778070044e+03,6.464635685871793612e+03,1.282899377680110547e+03,8.469341568837841123e+02,8.887372974680484958e+02,2.068132451341375145e+03,2.776617162599549829e+03,4.563983858508620983e+02,1.546708705606128888e+03,6.509230312172049935e+02
8.274202776090638508e+03,7.829815885964651898e+03,2.976333201076470232e+03,2.080446310871607693e+03,4.265722409340832542e+02,1.460646010415860928e+03,4.422518516885668760e+03,1.136445934116376066e+03,2.437826473697542951e+03,5.608946085836430484e+02
1.191367674364893355e+04,1.132067344137055807e+04,6.350133650837249661e+03,5.739348657528565127e+03,5.193472124170853021e+03,4.029024776589722478e+03,7.964464343949100112e+03,3.893921505758103763e+02,6.043214803727053550e+03,4.367912249314281325e+03
7.751392861207755232e+03,7.259855628017908202e+03,2.359616968877513500e+03,1.219890502907174778e+03,4.602318463243713609e+02,1.798804262194572630e+03,3.829524360432961657e+03,1.086589013129809928e+03,1.957854315345733539e+03,7.405585645528317400e+02
1.527168289409509634e+04,1.152252915275375381e+04,3.281458688722381794e+03,1.270777099805790840e+03,1.201554217261369195e+04,1.617365353670483273e+03,1.033667893695530074e+04,1.226615987581937952e+04,4.170874106622670752e+02,8.853876204647607437e+02
9.281531569620717619e+02,1.471515263652763315e+04,1.046951727000145547e+04,7.660612050452283484e+02,1.079287924316576027e+04,1.038370595685265471e+04,1.831023352160995728e+03,1.378332463888286475e+04,1.180116576370178882e+04,1.439843959785739753e+04
4.309103286358108562e+02,1.700626557762372613e+04,1.276063021109765941e+04,9.583818370206703321e+02,1.308399218426186417e+04,1.267481889794885865e+04,1.544350714190569079e+03,1.607443757997890680e+04,1.409227870479794001e+04,1.668955253895345595e+04
1.062576172753708488e+04,1.009651592278524004e+04,5.178507265972260029e+03,4.384494756648617113e+03,3.629806749566079361e+03,2.367083662757660022e+03,6.708644204155516491e+03,6.754873263874687837e+02,4.790620371029778653e+03,2.079108830788795785e+03
7.434775834261728960e+03,6.704155665981815218e+03,1.794437627018460262e+03,1.428438801035411188e+03,1.002306162681861451e+03,2.190694433131509413e+03,3.475879778064580478e+03,6.211488298868364382e+02,1.436539055040122321e+03,4.328514779592313744e+02
7.275050526516457467e+03,3.330437591694640673e+02,1.520748699870460541e+03,2.998997522922877579e+03,1.195513552054031834e+03,3.469191835125462603e+03,2.799986916753506193e+03,1.640125918286105161e+03,2.680967634850530430e+03,5.162565990312798021e+03
7.487683205972648466e+03,7.337828820342835570e+03,2.685230141360081689e+03,2.024573344070597614e+03,6.391661426630446385e+02,2.427207804829545239e+03,3.949939978630036876e+03,1.706889073690525493e+03,1.325504577183426136e+03,9.480022025237688013e+02
1.177912492299467885e+04,1.118414906287383201e+04,6.211897565867750018e+03,5.606721312552120253e+03,5.066285178034323508e+03,3.940939193377027550e+03,7.828914651221298300e+03,3.208807408919359432e+02,5.907368053192128173e+03,4.258423591543612929e+03
4.244747229567290105e+02,1.689017664430863078e+04,1.264454127778252587e+04,1.892627013876529873e+03,1.296790325094676155e+04,1.255872996463371237e+04,1.580053453160698155e+03,1.595834864666382418e+04,1.397618977148281556e+04,1.657346360563837152e+04
9.318355579291679533e+03,8.868386463466702480e+03,4.010942617363465160e+03,3.110249652978532595e+03,7.600899285256538178e+02,1.118357676145319147e+03,5.460801930722866928e+03,7.101499137962033501e+02,3.484814834120196338e+03,5.911760422867877196e+02
7.110102722660197287e+03,6.512457028552085831e+03,1.421245233512849154e+03,7.639977470581515036e+02,7.947359381315881137e+02,1.973324084093338115e+03,2.927348362881602043e+03,4.078740367438333578e+02,1.479136673725550963e+03,5.899482109944518697e+02
5.969353880033142559e+03,2.220200138691472603e+03,1.193141607032362572e+03,8.615398798699227427e+02,2.713213158551482138e+03,7.921893537103997005e+02,1.034349922893076837e+03,2.963830861757280672e+03,2.130425604299186944e+03,4.164839258293490275e+03
7.499611442594308755e+03,5.362394240547911295e+02,1.741965025771802402e+03,3.223645850373848589e+03,1.420216083325371073e+03,3.693815483957610013e+03,3.024714514423558285e+03,1.858274891982890949e+03,2.905595722280287191e+03,5.386850037356984103e+03
7.299822258288288140e+03,6.783381891361800626e+03,1.848284481803982317e+03,8.368808623527321515e+02,4.910628778280523079e+02,1.736135028549644858e+03,3.326611197482992793e+03,6.696618766973631409e+02,1.540220938815485397e+03,4.786537873603934372e+02
1.804919445032487147e+03,1.039225660806704946e+04,7.081506827779800915e+03,8.173106664642718897e+03,7.424007809637171704e+03,1.085371241954086827e+03,6.191949944318798771e+03,9.793917310661579904e+03,1.429061623928955214e+03,1.057511980478599253e+04
7.703317584935603008e+03,7.278619922019985097e+03,2.437348416960192480e+03,1.550929777844411092e+03,6.581303649600178005e+02,1.519246595935301684e+03,3.869628149983978801e+03,1.023099061040412607e+03,1.859106076195369951e+03,5.937685141252196672e+02
1.752812028315263524e+04,1.377896654181137274e+04,1.112505130305141392e+03,2.386255384602736285e+03,1.427197956167127813e+04,3.859551900606075833e+03,1.259311632601288875e+04,1.452259726487693297e+04,5.726345090050953104e+02,3.897187887533024877e+03
7.779186019944279906e+03,7.300757533461661296e+03,2.423592047840997566e+03,1.507174594302092828e+03,4.393020378661540235e+02,1.272068220795221578e+03,3.892770920283126088e+03,8.631799373629496586e+02,1.957076394066047214e+03,3.473579181693967257e+02
2.575490383538462538e+03,6.945885023116778939e+03,1.200203669106150301e+03,4.228969631765217855e+03,1.807689660092631811e+03,3.042063266721834225e+03,7.207352268242566424e+02,5.595917915270354570e+03,4.063108811055255501e+03,6.036607413223360709e+03
1.478227784462977070e+04,1.103312410328843544e+04,4.224096792684452339e+03,4.981659404469789365e+02,1.152613712314836084e+04,8.325865808934017878e+02,9.847273887489984190e+03,1.177675482635405024e+04,1.839339292576894422e+03,3.039997425529852535e+03
8.105189199959201687e+03,7.620065183537452867e+03,2.742916742756510303e+03,1.845136242089481584e+03,8.182692953661670572e+02,1.729061651652528553e+03,4.216849546674816338e+03,1.187591812621808913e+03,2.280271295157527220e+03,6.323605879903822142e+02
8.305876319741113548e+03,7.862904721732766120e+03,3.010472219727740594e+03,2.116078238487953968e+03,5.031975282167430237e+02,1.566326608053961763e+03,4.455751601184399988e+03,1.234205725942757908e+03,2.468681621590967552e+03,6.452151264991975950e+02
9.851251461166189983e+03,3.143576923724174321e+03,5.784815706834447155e+02,5.547043118685454829e+03,4.013255900176225623e+03,6.023776165432889684e+03,5.328110168074538706e+03,1.447005666783708648e+03,5.230725727399734751e+03,7.809770692038197922e+03
1.461709570974758935e+04,1.086794196840627228e+04,4.061746099632974619e+03,4.666889456079173897e+02,1.136095498826619223e+04,7.425718631757164303e+02,9.682091752607819217e+03,1.161157269147188890e+04,1.682201362160094050e+03,2.871920650427449800e+03
8.292770797483612114e+03,7.000507014228844128e+03,1.954398836924487341e+03,2.707402039587943818e+03,1.249086001952509150e+03,3.435813933649845694e+03,4.442279512915685700e+03,8.357896024353136681e+02,9.912471422030906751e+02,9.962748114198009262e+02
1.530035654225107101e+04,1.155120280090976848e+04,4.478977716695560048e+03,1.003597670244880419e+03,1.204421582076968298e+04,6.900590857632605548e+02,1.036535258511131178e+04,1.229483352397536873e+04,1.863316426499844965e+03,3.290171085105320344e+03
1.145033136178914538e+04,1.086711209902189876e+04,5.904985862183274548e+03,5.266327744677754708e+03,4.692563430358306505e+03,3.330782180977013013e+03,7.506064124363819246e+03,5.986868707628400443e+02,5.586113217221777631e+03,3.775040213083204890e+03
9.296080427717042767e+03,8.846158063726967157e+03,3.988747127823839492e+03,3.088092617740303922e+03,7.120350814878753454e+02,1.117045343504715447e+03,5.438575517092272094e+03,7.502729641236260250e+02,3.462516892098389235e+03,6.424346981673542132e+02
7.833980180906584792e+03,7.356895532429604827e+03,2.479852232639694648e+03,1.559903957411809188e+03,4.761330262054348736e+02,1.306072309422186663e+03,3.948058825197455462e+03,9.164708975354677705e+02,2.012311791604412292e+03,3.874583433168641022e+02
5.657142799684741476e+03,1.828672586666441475e+03,9.535280891240845449e+02,6.520797477905393862e+02,2.344019183441801943e+03,6.766526286879789041e+02,7.349947520095258824e+02,2.586134581315663581e+03,2.129971656391089709e+03,4.481067103670070537e+03
1.515691017377694698e+04,1.140775643243559534e+04,3.201289487250150160e+03,1.178394500295770968e+03,1.190076945229552439e+04,1.504381273562661818e+03,1.022190621663713864e+04,1.215138715550121924e+04,4.513270607508253534e+02,1.680588216595470294e+04
6.744342907263160669e+03,4.140742869309509047e+02,1.264583236638400422e+03,1.993161967951689576e+03,8.820954246045481568e+02,2.537556805027554674e+03,1.611936820667488291e+03,7.901136805285583478e+02,9.410989729269842883e+02,5.230200628113702805e+03
5.093422630455988838e+02,1.669313303198903668e+04,1.244749766546294632e+04,1.716904048103747527e+03,1.277085963862717654e+04,1.236168635231411281e+04,1.550208536540619662e+03,1.576130503434425373e+04,1.377914615916321418e+04,1.637641999331880288e+04
1.856100085378337826e+04,1.481184711244214850e+04,5.880214327155509864e+02,3.417230558380370894e+03,1.530486013230204844e+04,4.892467620665283903e+03,1.362599689664365542e+04,1.555547783550769418e+04,1.655795222202786590e+03,4.929509316781661255e+03
1.470457080044676559e+03,1.003398095343772547e+04,6.723234530838917635e+03,7.814833169558462032e+03,7.065735678218420617e+03,7.424113534493765201e+02,5.833678732686917101e+03,9.435642898629970659e+03,1.073370552735485717e+03,1.021684606565660943e+04
5.695718046735079952e+03,1.954126216196853647e+03,1.061319640867161297e+03,8.351606098014369763e+02,2.437205679543191764e+03,7.002717464972714652e+02,7.508494603679970396e+02,2.686761889127596532e+03,2.216969188025229414e+03,4.553745705772281326e+03
7.303854968214180190e+03,6.608017344147809126e+03,1.689624045345366085e+03,1.270094793129559321e+03,8.577047615146193493e+02,2.026817967917674196e+03,3.340098334590526974e+03,4.953178398038876367e+02,1.339996743028921401e+03,3.424847319963926111e+02
1.573526845019187022e+03,8.443746216196299429e+03,5.148789760923109498e+03,6.234749740262891464e+03,5.492078419734282761e+03,6.391216246383728503e+02,4.264320328407997295e+03,7.851255866995187716e+03,1.247839402160371037e+03,8.635630644828996083e+03
8.353393741099973340e+03,7.788276745007372483e+03,2.896615876346195819e+03,2.199033313088586056e+03,1.659945751148459294e+03,2.532971795461682632e+03,4.433501026699401336e+03,8.922070009563877875e+02,2.492892062082360098e+03,1.214710105062690673e+03
1.523289772191932934e+04,1.148374398057801409e+04,4.448973418961853895e+03,9.443985094837469205e+02,1.197675700043792494e+04,6.371332959866855390e+02,1.029789376477955193e+04,1.222737470364361798e+04,1.864000085129903027e+03,3.262367335485515468e+03
1.025046234328227729e+04,9.721180606686182728e+03,4.803142944088177501e+03,4.009204050765968077e+03,3.254860742969585772e+03,7.941191126510103686e+02,6.333324069596962545e+03,5.150824463272455205e+02,4.415307754714311159e+03,1.709039485451339260e+03
3.624384921189152351e+02,1.631650956783346010e+04,1.207087420130736245e+04,9.333553857703507219e+02,1.239423617447159995e+04,1.198506288815857806e+04,8.244831727063279914e+02,1.538468157018859893e+04,1.340252269500764669e+04,1.599979652916311534e+04
1.215519038779662333e+04,1.156320686625524104e+04,6.593549967585296145e+03,5.979863930936281577e+03,5.431150847694089862e+03,4.246398855557021307e+03,8.206493756281724927e+03,6.347473878293661755e+02,6.285393153806362534e+03,4.596330410781007231e+03
6.575450813501845914e+03,4.645388330955359493e+02,1.173689315848607748e+03,1.827272307136591508e+03,8.577601340632555775e+02,2.386340855569925679e+03,1.504962146572760275e+03,1.002145307068085913e+03,1.123603497892100222e+03,5.039052576140612473e+03
7.296918846301509802e+03,6.777301541233357057e+03,1.835837501502258647e+03,8.067994288490842791e+02,4.960706799917348349e+02,1.729250249093964385e+03,3.315001456841169329e+03,6.477500635284468444e+02,1.543800927345143919e+03,4.911939504194077131e+02
9.621977256057774866e+03,8.428882606971495989e+03,6.895796255398093990e+02,3.958668639348999932e+03,2.783521888592455070e+03,4.679295260947797942e+03,5.746175493814224865e+03,2.022671887870734281e+03,2.640832337804027702e+03,2.483203176876965244e+03
1.560358398149277673e+04,1.185443024015145238e+04,2.233464291417291406e+03,6.581467148720197429e+02,1.234744326001138143e+04,1.939003317484594390e+03,1.066858002435298840e+04,1.259806096321705809e+04,6.427790133471311265e+02,1.893990351298125915e+03
7.211629920743944240e+02,1.670550962286012145e+04,1.245987425633402017e+04,1.414819739401611741e+03,1.278323622949825040e+04,1.237406294318520304e+04,1.695125095419855597e+03,1.577368162521530576e+04,1.379152275003429895e+04,1.638879658418985491e+04
7.140957730333539985e+03,3.871141781786231491e+02,1.388982953371209305e+03,2.841527987168072286e+03,1.228775804954868136e+03,3.316541665327820738e+03,2.627805422869350423e+03,1.565933787271340407e+03,2.523106831667735150e+03,5.081310510313789564e+03
1.839331484780511164e+04,1.464416110646392735e+04,4.262067463577577655e+02,3.249524344113919142e+03,1.513717412632381638e+04,4.724781986177099498e+03,1.345831089066546883e+04,1.538779182952946758e+04,1.491716418329512408e+03,4.761817383028745098e+03
6.547602097203792255e+03,3.892793434074449692e+02,1.035372673472917540e+03,2.018306426140859230e+03,1.219810953481371826e+03,2.534219827086119039e+03,1.707917887103239082e+03,1.316059399570098321e+03,1.671675066984644900e+03,4.831475850203933987e+03
6.572497685614236616e+03,3.787295463974152199e+02,1.083267005491605914e+03,1.822753464711457582e+03,8.304183430932456531e+02,2.364244078606366656e+03,1.436553074617074572e+03,7.105462947838265109e+02,9.052498941333813036e+02,5.060772311071729746e+03
1.621450773180823671e+04,1.246535399046694511e+04,5.006014299478237263e+03,1.225452307720340286e+03,1.295836701032684141e+04,1.055459927063453506e+03,1.127950377466848659e+04,1.320898471353252171e+04,1.696863573870398341e+03,3.793843434577748212e+03
1.988304107448812647e+04,1.613388733314701494e+04,7.880733432900886328e+03,5.873809302684775503e+03,1.662690035300690215e+04,6.229300546837458569e+03,1.494803711734855824e+04,1.687751805621252788e+04,1.143332776153765508e+03,5.533993549903833809e+03
9.469069319499569247e+03,9.019398330515321504e+03,4.162164358069881018e+03,3.261716760722035815e+03,7.394243268029281353e+02,1.414465981187904390e+03,5.611826497969898810e+03,9.718323153990827450e+02,3.635383062945522397e+03,8.162886574629966390e+02
1.498214069622024545e+04,1.123298695487896475e+04,4.414711705458063079e+03,3.999506824800351410e+02,1.172599997473887015e+04,6.995588140389933187e+02,1.004713673908050259e+04,1.197661767794456500e+04,2.019166157510049061e+03,3.236265717900409982e+03
6.839080721117539724e+03,4.296807453672442989e+02,1.130437277280558646e+03,2.467542139793611568e+03,1.279528666231751686e+03,2.956802807890419899e+03,2.216493624485097826e+03,1.435064129470290709e+03,2.143391564148991620e+03,4.917179762334953921e+03
8.026972717072070736e+03,7.565629781417530467e+03,2.700110350807818577e+03,1.789779869396113781e+03,5.279410348041361658e+02,1.333346628734452679e+03,4.157523953138782417e+03,1.010133569310098892e+03,2.198768647407516255e+03,4.381536695376154285e+02
1.435639794890467965e+04,1.060724420756332256e+04,3.800443908412043584e+03,5.779922810620063274e+02,1.110025722742325524e+04,1.444707043180450682e+03,9.421393991764887687e+03,1.135087493062894464e+04,1.379703754669931413e+03,2.530918056884390353e+03
1.530585367320779369e+04,1.155669993186647844e+04,3.312274189479494908e+03,1.302739089291071650e+03,1.204971295172640384e+04,1.651199273566634020e+03,1.037084971606803629e+04,1.230033065493208596e+04,4.661811280845875558e+02,9.633850507081622254e+02
1.130471245816100463e+03,5.894273158063032497e+03,1.065508348068887699e+03,3.186791202367488040e+03,1.391352356047339981e+03,1.791967721326500623e+03,4.705012598679437019e+02,4.761945457745474414e+03,3.028896544603378516e+03,5.289321526053289745e+03
1.479026730190760463e+04,1.104111356056626937e+04,4.229263115972017658e+03,4.104282898968903055e+02,1.153412658042620023e+04,6.924185435627938432e+02,9.855263344767812669e+03,1.178474428363188417e+04,1.834475218383956189e+03,3.054712006763420959e+03
1.543905607141383916e+04,1.168990233007250208e+04,3.452861123002951899e+03,1.440735056079433662e+03,1.218291534993244386e+04,1.786199445730822845e+03,1.050405211427404902e+04,1.243353305313811688e+04,5.606272652884273384e+02,1.012057402790382639e+03
7.099408244675338210e+03,6.518890727807058283e+03,1.202065753758510937e+03,9.013054547627059492e+02,1.030936910701710076e+03,2.248549942256355280e+03,2.677433592994328592e+03,6.619272036708856604e+02,1.752904579522684571e+03,7.974542071700718679e+02
7.811383540364002329e+03,7.319503150430021378e+03,2.418676145802159226e+03,1.261081172416544177e+03,4.894197452644165764e+02,1.859533156694945774e+03,3.888682167783299974e+03,1.145760705625838682e+03,2.018483330062523237e+03,8.020149845524624652e+02
1.480423778962064716e+04,1.105508404827934282e+04,2.913377551397734351e+03,7.603342159381553529e+02,1.154809706813925004e+04,1.121166486494476430e+03,9.869233832480900674e+03,1.179871477134494489e+04,6.785808556509979326e+02,1.681682329309131092e+03
1.614370806099064066e+04,1.239455431964933632e+04,1.977576602238994155e+03,9.913924814570116268e+02,1.288756733950925627e+04,2.475420643231540453e+03,1.120870410385086689e+04,1.313818504271492020e+04,5.509641855308294680e+02,2.509722426696503589e+03
8.435077608186549696e+03,7.992788451999519566e+03,3.140813229756779947e+03,2.246848362221222487e+03,6.038741837074645673e+02,1.625411984836032389e+03,4.585639569359625057e+03,1.298127566970710632e+03,2.597558278935186081e+03,7.452345058308062562e+02
1.504155026782691857e+04,1.129239652648561059e+04,4.477748969492859032e+03,6.383566898502423328e+02,1.178540954634553236e+04,9.633098893370076894e+02,1.010654631068715753e+04,1.203602724955121812e+04,2.083319849845934641e+03,3.300766264716847672e+03
1.275695110000954173e+03,9.807361597614830316e+03,6.496622083108998595e+03,7.588218256772562199e+03,6.839123571035566783e+03,6.120064589022248356e+02,5.607068517861853252e+03,9.209026099323198650e+03,8.450949029639658647e+02,9.990230650777893970e+03
8.179507020504445791e+03,7.719387545737725304e+03,2.854731467941414394e+03,1.945134238433398195e+03,5.895872411787529472e+02,1.408911816660109480e+03,4.311303918831737974e+03,1.116359953996503236e+03,2.350793189476985845e+03,5.572331740769518547e+02
8.117091774195484504e+03,6.780877308021946192e+03,1.799316777295381371e+03,2.567671662436498082e+03,9.668380690044642733e+02,3.282844055290971028e+03,4.280639196266020008e+03,5.837770401966773761e+02,1.126052614472631149e+03,5.768165675196239590e+02
1.496549104461837851e+04,1.121633730327707235e+04,4.405466771295582475e+03,5.854868875707561529e+02,1.170935032313697229e+04,8.483041038032866936e+02,1.003048708747862656e+04,1.195996802634265623e+04,2.009751778721624532e+03,3.232533427957868298e+03
7.585047416996410902e+03,6.876753975015102696e+03,1.867385369813960097e+03,1.501998929626085783e+03,1.225558992805128582e+03,2.325078953490715776e+03,3.549935938158424051e+03,6.566811206372530023e+02,1.629714188814734825e+03,9.312604032948466966e+02
8.283009097378391743e+03,7.833633408772461735e+03,2.976561503582809110e+03,2.076063722360495831e+03,6.129728072160010015e+02,1.399933380355442523e+03,4.426003283796419964e+03,1.092342796797043547e+03,2.449258253954062639e+03,5.467674757580849700e+02
1.564881838325657736e+04,1.189966464191527666e+04,4.388504807456750314e+03,7.826570199594605128e+02,1.239267766177518024e+04,5.181968640223149123e+02,1.071381442611679813e+04,1.264329536498086964e+04,1.277806769384898189e+03,3.172449861688366582e+03
1.405574278344875893e+03,8.275950322724582293e+03,4.953837592434488215e+03,6.049489955689645285e+03,5.295783119511111181e+03,5.384760792574874131e+02,4.060598868079670865e+03,7.673408055174785659e+03,1.110979813554373550e+03,8.452337049999196097e+03
1.481568991009946149e+04,1.106653616875808802e+04,4.254522773395381591e+03,3.912884226652303710e+02,1.155954918861801707e+04,5.986077934231116160e+02,9.880685952959645874e+03,1.181016689182370646e+04,1.862875299875374594e+03,3.076612051376589989e+03
3.600763141898774506e+02,1.591637762358612417e+04,1.167074225706004108e+04,9.707723495396767248e+02,1.199410423022429495e+04,1.158493094391123668e+04,1.016955757366473563e+03,1.498454962594136668e+04,1.300239075076034896e+04,1.559966458491591402e+04
6.698985429619689967e+03,4.212850719324445663e+02,1.063310534411345316e+03,2.273729226060731435e+03,1.262419164384430360e+03,2.772633967939588274e+03,2.002232427357762163e+03,1.379274679078793042e+03,1.940662071732359664e+03,4.855808436724542844e+03
6.707580193487188808e+03,1.316791369578899776e+03,1.780051649494545927e+03,1.343156839681935480e+03,2.238788666599281896e+03,2.175107365105352073e+03,1.746396870185907574e+03,2.378870981053551532e+03,2.353302798953875481e+03,5.356592586227789070e+03
8.200687578723192928e+03,7.758854574358556420e+03,2.907195094759312269e+03,2.013579138358564933e+03,4.019440315688311216e+02,1.449931056651788367e+03,4.351717440149192043e+03,1.115888663892794739e+03,2.362940985842439204e+03,5.226800598328130718e+02
4.486600143250147426e+02,1.661198957267492005e+04,1.236635420614879513e+04,1.630821205500379847e+03,1.268971617931303626e+04,1.228054289299999073e+04,1.441638304455359503e+03,1.568016157503017530e+04,1.369800269984913757e+04,1.629527653400474082e+04
7.868226322954905299e+03,6.590139319542679004e+03,1.706685441797990507e+03,2.279322831513434267e+03,8.460886479043415420e+02,2.997162724700502622e+03,4.023322871146640864e+03,5.311632694399525008e+02,1.059826188201855985e+03,4.934652316632324300e+02
2.399267597226826638e+03,6.777432674152321852e+03,1.009155340427399665e+03,4.061061732961365124e+03,1.652904125075554475e+03,2.869776703025533152e+03,4.245023132652625009e+02,5.432130696429760974e+03,3.895341971663019649e+03,5.874593298868073362e+03
4.835021044209669867e+02,1.662131555552668215e+04,1.237568018900058814e+04,1.254014060878349483e+03,1.269904216216480927e+04,1.228986887585178556e+04,1.002829200804640095e+03,1.568948755788186099e+04,1.370732868270088511e+04,1.630460251685640833e+04
1.052690148155237694e+03,6.388489404270391788e+03,2.208890099323199138e+03,3.599608875291544337e+03,2.532081497971312729e+03,1.978779836324305734e+03,9.935209765787978995e+02,5.479512087678084754e+03,3.288550955565552158e+03,6.105157999172071868e+03
1.102934336900240305e+04,4.314049149318198033e+03,4.607797100631554486e+02,6.726680611247472370e+03,5.179847700191170588e+03,7.203071109311031250e+03,6.508741041737035630e+03,2.488827943992409018e+03,6.410341950418445776e+03,8.984278615387402169e+03
6.991065698869600055e+03,8.985327130993559877e+02,1.588943245139789042e+03,2.235565736129125526e+03,1.166813849010660533e+03,2.794340682284579543e+03,1.893262805564893370e+03,1.416254008371496639e+03,1.523600594057018498e+03,5.462672865952743450e+03
6.590939011520122222e+03,4.236178566706986430e+02,1.061353560704744041e+03,2.082660910718433570e+03,1.238727677332679150e+03,2.596205897597232251e+03,1.786129765342562678e+03,1.340612963829351202e+03,1.731756437334909606e+03,4.848390432573095495e+03
3.601288222867474360e+02,1.672921458000067287e+04,1.248357921347452066e+04,1.738381939948226318e+03,1.280694118663875815e+04,1.239776790032570534e+04,1.477088314721612505e+03,1.579738658235585899e+04,1.381522770717481399e+04,1.641250154133039905e+04
7.280022376017336683e+03,6.707103013531186662e+03,1.626246964475748428e+03,7.893273445099694072e+02,8.801187643158092442e+02,2.088416848250266867e+03,3.113403428254886421e+03,4.940507524615556463e+02,1.669035697127227650e+03,7.036795070999007748e+02
1.539639543954063447e+04,1.164724169819935014e+04,3.699281723609020446e+03,1.377984048134551813e+03,1.214025471805925372e+04,1.266168087187547826e+03,1.046139148240090981e+04,1.239087242126493402e+04,1.163132315461184362e+03,2.429914571864952904e+03
1.189086330813097265e+04,1.129647822036488287e+04,6.324739915682385799e+03,5.717884247991143639e+03,5.175825144961437218e+03,4.038792514520501754e+03,7.940951925571121137e+03,4.606546131133247286e+02,6.019495535270095388e+03,4.362692646626161149e+03
7.715280025732335162e+03,7.620787527075293838e+03,3.001485557274591429e+03,2.369345319505659972e+03,6.314682552386947236e+02,2.778361096745221403e+03,4.233264144067540656e+03,2.064077316419113231e+03,1.458187822942230241e+03,1.268255435381691996e+03
7.711244613967337500e+03,7.617588000735269816e+03,2.998773700376243141e+03,2.366992800023731434e+03,6.300185909681644034e+02,2.775825239914681788e+03,4.230056624745240697e+03,2.061852288101883914e+03,1.452646248688087780e+03,1.266211634320329722e+03
4.360057284169464538e+02,1.597979079325501334e+04,1.173415542672893025e+04,1.023804069097476258e+03,1.205751739989318048e+04,1.164834411358012221e+04,1.126058454929338268e+03,1.504796279561023766e+04,1.306580392042923086e+04,1.566307775458477954e+04
4.889937453887559400e+02,1.622423864253672036e+04,1.197860327601060271e+04,1.156694406271368507e+03,1.230196524917485476e+04,1.189279196286179831e+04,9.571192126996993466e+02,1.529241064489195560e+04,1.331025176971091969e+04,1.590752560386652476e+04
